Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0167.jpg,glioma,glioma,99.90%,Yes,99.90%,0.10%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0168.jpg,glioma,glioma,52.72%,Yes,52.72%,47.28%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0169.jpg,glioma,glioma,65.88%,Yes,65.88%,0.42%,0.00%,33.70%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0170.jpg,glioma,glioma,99.78%,Yes,99.78%,0.12%,0.00%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0171.jpg,glioma,glioma,99.96%,Yes,99.96%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0172.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0173.jpg,glioma,glioma,99.91%,Yes,99.91%,0.09%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0174.jpg,glioma,glioma,96.37%,Yes,96.37%,3.63%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0175.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0176.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0177.jpg,glioma,glioma,99.58%,Yes,99.58%,0.42%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0178.jpg,glioma,meningioma,69.54%,No,30.46%,69.54%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0179.jpg,glioma,glioma,99.96%,Yes,99.96%,0.02%,0.01%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0180.jpg,glioma,glioma,99.95%,Yes,99.95%,0.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0181.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0182.jpg,glioma,glioma,99.94%,Yes,99.94%,0.06%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0183.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0184.jpg,glioma,glioma,99.94%,Yes,99.94%,0.06%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0185.jpg,glioma,glioma,99.95%,Yes,99.95%,0.05%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0186.jpg,glioma,glioma,99.97%,Yes,99.97%,0.02%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0187.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0188.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0189.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0190.jpg,glioma,glioma,99.88%,Yes,99.88%,0.12%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0191.jpg,glioma,glioma,99.93%,Yes,99.93%,0.07%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0192.jpg,glioma,glioma,58.26%,Yes,58.26%,41.74%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0193.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0194.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0195.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0196.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0197.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0198.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0199.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0200.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0201.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0202.jpg,glioma,glioma,99.19%,Yes,99.19%,0.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0203.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0204.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0205.jpg,glioma,glioma,99.35%,Yes,99.35%,0.65%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0206.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0207.jpg,glioma,glioma,96.06%,Yes,96.06%,3.94%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0208.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0209.jpg,glioma,glioma,99.71%,Yes,99.71%,0.03%,0.00%,0.27%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0210.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0211.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0212.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0213.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0214.jpg,glioma,glioma,99.90%,Yes,99.90%,0.00%,0.09%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0215.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0216.jpg,glioma,glioma,99.97%,Yes,99.97%,0.03%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0217.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0218.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0219.jpg,glioma,glioma,99.96%,Yes,99.96%,0.03%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0220.jpg,glioma,glioma,99.94%,Yes,99.94%,0.06%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0221.jpg,glioma,glioma,99.90%,Yes,99.90%,0.07%,0.00%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0222.jpg,glioma,glioma,99.42%,Yes,99.42%,0.57%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0223.jpg,glioma,glioma,99.21%,Yes,99.21%,0.79%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0224.jpg,glioma,glioma,86.78%,Yes,86.78%,13.16%,0.03%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0225.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0226.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0227.jpg,glioma,glioma,99.99%,Yes,99.99%,0.01%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0228.jpg,glioma,glioma,99.98%,Yes,99.98%,0.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0229.jpg,glioma,glioma,99.05%,Yes,99.05%,0.95%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0230.jpg,glioma,meningioma,47.02%,No,42.04%,47.02%,0.16%,10.79%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0231.jpg,glioma,glioma,75.15%,Yes,75.15%,24.43%,0.00%,0.42%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0232.jpg,glioma,meningioma,83.52%,No,16.48%,83.52%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0233.jpg,glioma,glioma,99.54%,Yes,99.54%,0.46%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0234.jpg,glioma,glioma,63.47%,Yes,63.47%,36.43%,0.00%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0235.jpg,glioma,meningioma,69.22%,No,30.78%,69.22%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0236.jpg,glioma,glioma,97.87%,Yes,97.87%,2.13%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0237.jpg,glioma,meningioma,91.64%,No,8.07%,91.64%,0.01%,0.28%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0238.jpg,glioma,meningioma,78.82%,No,21.18%,78.82%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0239.jpg,glioma,meningioma,61.25%,No,38.75%,61.25%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0240.jpg,glioma,glioma,98.73%,Yes,98.73%,1.27%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0241.jpg,glioma,glioma,93.21%,Yes,93.21%,6.79%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0242.jpg,glioma,meningioma,95.35%,No,4.65%,95.35%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0243.jpg,glioma,glioma,74.62%,Yes,74.62%,25.38%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0244.jpg,glioma,glioma,89.24%,Yes,89.24%,10.76%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0245.jpg,glioma,meningioma,72.20%,No,27.80%,72.20%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0246.jpg,glioma,glioma,79.82%,Yes,79.82%,20.17%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0247.jpg,glioma,meningioma,87.49%,No,12.51%,87.49%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0248.jpg,glioma,glioma,98.03%,Yes,98.03%,1.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0249.jpg,glioma,glioma,97.94%,Yes,97.94%,1.96%,0.00%,0.10%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0250.jpg,glioma,glioma,93.57%,Yes,93.57%,6.36%,0.00%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0251.jpg,glioma,glioma,98.25%,Yes,98.25%,1.75%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0252.jpg,glioma,meningioma,79.59%,No,19.42%,79.59%,0.00%,0.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0253.jpg,glioma,meningioma,85.91%,No,14.09%,85.91%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0254.jpg,glioma,glioma,66.77%,Yes,66.77%,33.23%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0255.jpg,glioma,meningioma,67.08%,No,32.92%,67.08%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0256.jpg,glioma,glioma,73.47%,Yes,73.47%,26.51%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0257.jpg,glioma,glioma,81.22%,Yes,81.22%,17.08%,0.01%,1.69%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0258.jpg,glioma,meningioma,89.30%,No,10.69%,89.30%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0259.jpg,glioma,meningioma,99.13%,No,0.23%,99.13%,0.00%,0.64%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0260.jpg,glioma,glioma,81.83%,Yes,81.83%,18.17%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0261.jpg,glioma,glioma,85.78%,Yes,85.78%,14.22%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0262.jpg,glioma,glioma,74.82%,Yes,74.82%,25.18%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0263.jpg,glioma,glioma,83.64%,Yes,83.64%,16.36%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0264.jpg,glioma,meningioma,75.40%,No,24.60%,75.40%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0265.jpg,glioma,meningioma,82.01%,No,17.02%,82.01%,0.00%,0.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0266.jpg,glioma,glioma,85.35%,Yes,85.35%,14.53%,0.00%,0.12%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0267.jpg,glioma,meningioma,63.84%,No,35.31%,63.84%,0.00%,0.85%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0268.jpg,glioma,glioma,65.69%,Yes,65.69%,33.02%,0.01%,1.27%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0269.jpg,glioma,glioma,99.52%,Yes,99.52%,0.48%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0270.jpg,glioma,glioma,58.99%,Yes,58.99%,40.99%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0271.jpg,glioma,meningioma,63.38%,No,36.47%,63.38%,0.00%,0.15%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0272.jpg,glioma,glioma,86.73%,Yes,86.73%,9.86%,0.00%,3.41%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0273.jpg,glioma,glioma,73.87%,Yes,73.87%,7.78%,0.01%,18.34%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0274.jpg,glioma,glioma,99.96%,Yes,99.96%,0.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0275.jpg,glioma,glioma,78.04%,Yes,78.04%,21.96%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0276.jpg,glioma,glioma,63.91%,Yes,63.91%,36.09%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0277.jpg,glioma,glioma,86.98%,Yes,86.98%,13.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0278.jpg,glioma,glioma,97.80%,Yes,97.80%,2.20%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0279.jpg,glioma,glioma,62.27%,Yes,62.27%,36.87%,0.00%,0.85%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0280.jpg,glioma,glioma,51.00%,Yes,51.00%,46.26%,0.00%,2.74%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0281.jpg,glioma,glioma,90.00%,Yes,90.00%,9.95%,0.00%,0.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0282.jpg,glioma,glioma,84.01%,Yes,84.01%,15.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0283.jpg,glioma,glioma,99.56%,Yes,99.56%,0.44%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0284.jpg,glioma,glioma,99.69%,Yes,99.69%,0.31%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0285.jpg,glioma,glioma,54.26%,Yes,54.26%,45.72%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0286.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0287.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0288.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0289.jpg,glioma,glioma,82.69%,Yes,82.69%,14.09%,0.01%,3.22%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0290.jpg,glioma,glioma,89.52%,Yes,89.52%,10.18%,0.00%,0.30%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0291.jpg,glioma,glioma,85.90%,Yes,85.90%,14.10%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0292.jpg,glioma,glioma,97.28%,Yes,97.28%,2.70%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0293.jpg,glioma,glioma,91.30%,Yes,91.30%,8.70%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0294.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0295.jpg,glioma,glioma,62.40%,Yes,62.40%,37.26%,0.01%,0.33%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0296.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0297.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0298.jpg,glioma,glioma,100.00%,Yes,100.00%,0.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\glioma\Te-gl_0299.jpg,glioma,glioma,97.74%,Yes,97.74%,2.26%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0000.jpg,meningioma,notumor,69.97%,No,0.00%,30.03%,69.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0001.jpg,meningioma,meningioma,40.48%,Yes,0.16%,40.48%,28.59%,30.77%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0002.jpg,meningioma,notumor,65.41%,No,0.00%,34.59%,65.41%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0003.jpg,meningioma,meningioma,99.81%,Yes,0.19%,99.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0004.jpg,meningioma,notumor,50.60%,No,0.00%,49.40%,50.60%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0005.jpg,meningioma,notumor,53.71%,No,0.00%,46.29%,53.71%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0006.jpg,meningioma,notumor,67.81%,No,0.00%,32.19%,67.81%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0007.jpg,meningioma,pituitary,98.56%,No,0.01%,1.42%,0.01%,98.56%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0008.jpg,meningioma,meningioma,63.98%,Yes,0.00%,63.98%,36.01%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-meTr_0009.jpg,meningioma,meningioma,50.20%,Yes,0.00%,50.20%,49.74%,0.06%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0010.jpg,meningioma,meningioma,55.72%,Yes,0.00%,55.72%,44.28%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0011.jpg,meningioma,notumor,89.84%,No,0.92%,5.60%,89.84%,3.64%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0012.jpg,meningioma,meningioma,99.81%,Yes,0.00%,99.81%,0.19%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0013.jpg,meningioma,meningioma,97.80%,Yes,0.00%,97.80%,2.20%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0014.jpg,meningioma,notumor,74.90%,No,0.00%,25.10%,74.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0015.jpg,meningioma,notumor,50.78%,No,0.00%,49.22%,50.78%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0016.jpg,meningioma,meningioma,51.61%,Yes,0.00%,51.61%,48.39%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0017.jpg,meningioma,meningioma,51.77%,Yes,0.00%,51.77%,48.23%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0018.jpg,meningioma,meningioma,59.40%,Yes,0.00%,59.40%,40.60%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0019.jpg,meningioma,notumor,75.83%,No,0.00%,24.14%,75.83%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0020.jpg,meningioma,notumor,64.40%,No,0.00%,35.60%,64.40%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0021.jpg,meningioma,meningioma,79.31%,Yes,0.07%,79.31%,18.66%,1.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0022.jpg,meningioma,meningioma,54.30%,Yes,0.00%,54.30%,45.70%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0023.jpg,meningioma,notumor,57.57%,No,0.00%,42.41%,57.57%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0024.jpg,meningioma,notumor,99.91%,No,0.00%,0.09%,99.91%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0025.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0026.jpg,meningioma,meningioma,99.98%,Yes,0.00%,99.98%,0.02%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0027.jpg,meningioma,meningioma,96.05%,Yes,0.01%,96.05%,3.42%,0.52%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0028.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0029.jpg,meningioma,notumor,61.11%,No,0.00%,38.89%,61.11%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0030.jpg,meningioma,meningioma,99.98%,Yes,0.00%,99.98%,0.02%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0031.jpg,meningioma,meningioma,54.48%,Yes,0.00%,54.48%,45.52%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0032.jpg,meningioma,notumor,94.66%,No,0.00%,5.34%,94.66%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0033.jpg,meningioma,notumor,76.40%,No,0.00%,23.60%,76.40%,0.00%
